index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
0,0,1670254411.332788,0.0,1.2953275770045e-311,61.9525742362743,46.08294930875576,42.827641631316055,25.53381959491765,31.230608030437125,38.758507034516434,62.46121606087425
1,1,1670254411.3333874,0.0005993843078613281,1.295313170975e-311,162.35847041230502,119.734285510829,115.0547807245094,66.12343719799391,79.75503809727266,100.50762454095076,164.0878526159449
2,2,1670254411.3339868,0.0011987686157226562,-1280.0480157882423,136.21428062786745,99.18515579699088,99.08342743207088,55.64541561123488,63.071586250394205,84.23108615375224,138.1471195613473
3,3,1670254411.3345864,0.001798391342163086,-5008.290861740979,79.85676646219265,57.78171127455469,62.86812952055421,33.672088788516895,29.908139286477248,54.83158869187495,87.89330729087192
4,4,1670254411.3351858,0.002397775650024414,-3666.5954568112224,53.509119947915075,38.249865209916486,44.76048056479588,22.38024028239794,14.44542781863867,39.97924741355632,64.80096845403403
5,0,1670254411.3357852,0.002997159957885742,1.2953275770045e-311,27.975300352997426,18.616290780358288,27.670115258237455,10.986663411358988,-1.2207403790398879,24.10962248603778,41.70862961719616
6,1,1670254411.4005413,0.06775331497192383,1.295313170975e-311,-26.245918149357582,-24.414807580797756,-6.815800449639375,-11.698761965798923,-32.04443494979705,-6.917528814559362,-6.510615354879401
7,2,1670254411.4652975,0.13250946998596191,2911.770989104892,-62.562944425794235,-53.3056632180751,-31.43406476027711,-24.821721040477712,-52.390107933795186,-27.059745068717508,-39.77579068371634
8,3,1670254411.5300536,0.197265625,2507.5024669128493,-155.54266996266568,-122.58267972858873,-92.77626880703149,-62.46121606087426,-103.35601875871049,-77.61874243395286,-121.36193934954883
9,4,1670254411.5948098,0.2620217800140381,3522.141178624836,-194.91154718670205,-150.25279498682616,-116.47897783338927,-79.44985300251268,-124.51551866206853,-97.65923032319101,-152.083905555386
10,0,1670254411.659566,0.32677793502807617,1.2953275770045e-311,-217.80042929369995,-165.71550645466473,-127.1604561499883,-88.91059094007181,-135.80736716818748,-108.23898027487003,-166.83451846878464
11,1,1670254411.659566,0.32677793502807617,1.295313170975e-311,-209.45870337026074,-157.06859543646556,-114.95305235958944,-84.12935778883225,-126.85527105522833,-99.69379762159082,-150.2527949868262
12,2,1670254411.659566,0.32677793502807617,8564.307585884171,-188.1974751019827,-140.3851435895871,-101.42317982523066,-73.54960783715323,-113.83404034546953,-86.06219672231208,-128.3811965290282
13,3,1670254411.659566,0.32677793502807617,6751.609851374858,-134.38317005930762,-99.89725435143082,-64.39405499435408,-48.52443006683554,-80.67059338155258,-53.40739158299508,-77.72047079887284
