,index_global,index_buffer,absolute_time,relative_time,emg_channels
0,0,0,1670256772.6709538,0.0,"[ 2.85398928e+03  2.22785119e+01  1.43436995e+01  1.41402427e+01
 -1.72938220e+00 -7.32444227e+00  3.05185095e-01  5.28987498e+00]"
1,1,1,1670256772.6713524,0.0003986358642578125,"[3681.24434136   87.68985056   57.78171127   46.3881344   -14.34369945
  -35.60492772   -7.527899      4.47604806]"
2,2,2,1670256772.671751,0.000797271728515625,"[3705.04877875   99.69379762   66.53035066   47.81233151  -20.54912971
  -46.28640604  -13.42814417   -5.08641825]"
3,3,3,1670256772.67215,0.001196146011352539,"[3707.7954446    95.01429284   61.44393241   45.47257912  -26.75455997
  -51.98319447  -20.65085808  -12.20740379]"
4,4,4,1670256772.6725485,0.0015947818756103516,"[3702.3021129    83.92590106   52.69529303   42.21727144  -27.56838689
  -50.25381227  -22.17678355  -11.39357687]"
5,5,0,1670256772.6729472,0.001993417739868164,"[3709.01618498   69.27701651   42.21727144   36.41875464  -26.44937488
  -48.21924497  -21.1594999   -11.19012014]"
6,6,1,1670256772.706734,0.03578019142150879,"[-119.42910042   38.04640848   20.85431481   19.93875952  -24.10962249
  -44.76048056  -16.78518021  -11.69876197]"
7,7,2,1670256772.7405207,0.06956696510314941,"[-3788.26258126    23.4992523     10.37629322    12.30913216
   -23.70270903   -42.92937      -14.44542782   -10.88493505]"
8,8,3,1670256772.7743073,0.10335350036621094,"[-688.19238868   -6.71407208  -12.91950234    0.91555528  -19.83703116
  -39.06369213  -11.08839178   -7.93481246]"
9,9,4,1670256772.808094,0.13714027404785156,"[839.86938078 -22.27851192 -23.60098066  -4.88296152 -17.19209367
 -36.62221137  -8.95209611  -4.17086296]"
10,10,0,1670256772.8418808,0.1709270477294922,"[ 2.68613748e+03 -3.98775190e+01 -3.54014710e+01 -1.12918485e+01
 -1.36316009e+01 -3.13323364e+01 -4.88296152e+00  1.01728365e+00]"
11,11,1,1670256772.8418808,0.1709270477294922,"[ 2.20496231e+03 -8.79950357e+01 -6.73441776e+01 -2.66528316e+01
  1.83111057e+00 -9.86765140e+00  9.46073794e+00  1.93283893e+01]"
12,12,2,1670256772.8418808,0.1709270477294922,"[ 3.42173528e+03 -1.10070091e+02 -8.17896054e+01 -3.29599902e+01
  1.09866634e+01  1.72938220e+00  1.93283893e+01  3.12306080e+01]"
13,13,3,1670256772.8418808,0.1709270477294922,"[3657.23644724 -122.58267973  -89.52096113  -34.07900225   21.56641336
   15.76789656   32.85826187   45.57430748]"
14,14,4,1670256772.8418808,0.1709270477294922,"[3677.17520676 -116.37724947  -84.02762942  -30.11159602   24.00789412
   18.41283405   34.58764407   47.71060315]"
15,15,0,1670256772.8418808,0.1709270477294922,"[3609.01720227 -106.50959807  -76.09281696  -24.61826431   25.33036287
   18.31110569   35.0962859    47.40541805]"
16,16,1,1670256772.8418808,0.1709270477294922,"[7027.09026358  -77.21182897  -55.44195888  -12.41086052   23.39752393
   12.61431725   33.0617186    46.18467767]"
17,17,2,1670256772.8418808,0.1709270477294922,"[5515.40676087  -59.61282184  -45.06566566   -6.30715863   21.36295663
   10.88493505   32.24789168   45.98122094]"
18,18,3,1670256772.8418808,0.1709270477294922,"[2244.43291523  -27.05974507  -24.61826431    7.32444227   17.80246386
    8.13826919   29.60295419   41.91208635]"
19,19,4,1670256772.8418808,0.1709270477294922,"[616.37216305 -11.80049033 -13.52987253  14.14024272  15.05579801
   4.88296152  26.55110324  41.40344452]"
20,20,0,1670256772.8418808,0.1709270477294922,"[-1041.08808659     2.84839422    -2.84839422    19.63357443
    12.20740379     1.42419711    23.80443739    40.08097578]"
21,21,1,1670256772.8418808,0.1709270477294922,"[312.6112654   41.50517289  24.41480758  32.65480514   3.25530768
  -9.8676514   13.42814417  25.63554796]"
22,22,2,1670256772.8418808,0.1709270477294922,"[4070.45706554   67.24244921   40.8948027    41.40344452   -6.91752881
  -21.1594999     4.47604806   15.15752637]"
23,23,3,1670256772.8418808,0.1709270477294922,"[3704.43840856  100.914538     62.56294443   49.74517045  -25.53381959
  -44.04838201  -13.22468744   -5.18814661]"
24,24,4,1670256772.8418808,0.1709270477294922,"[3713.28877631  102.03355001   64.69924009   48.62615843  -28.89085564
  -49.43998535  -17.7007355   -11.5970336 ]"
25,25,0,1670256772.8418808,0.1709270477294922,"[3707.7954446    96.13330485   60.63010549   44.96393729  -31.43406476
  -50.55899737  -18.00592059  -14.44542782]"
26,26,1,1670256772.8418808,0.1709270477294922,"[3709.93174027   71.51504054   39.36887722   32.95999023  -33.77381715
  -48.4227017   -16.78518021  -14.14024272]"
27,27,2,1670256772.8418808,0.1709270477294922,"[4018.6773278    54.2212185    28.17875708   25.94073305  -30.62023784
  -47.20196132  -16.58172348  -13.73332926]"
28,28,3,1670256772.8418808,0.1709270477294922,"[-3782.15887936    21.97332682     8.74863938    10.27456486
   -24.21135085   -42.11554308   -13.52987253   -13.6316009 ]"
29,29,4,1670256772.8418808,0.1709270477294922,"[-2.23324280e+03  6.71407208e+00 -1.01728365e+00  3.66222114e+00
 -2.22785119e+01 -3.92671489e+01 -1.07832067e+01 -1.14953052e+01]"
30,30,0,1670256772.8418808,0.1709270477294922,"[-683.71634063   -8.85036775  -10.98666341   -2.0345673   -20.44740135
  -36.72393974   -7.8330841    -8.54518265]"
31,31,1,1670256772.8418808,0.1709270477294922,"[ 2.68135624e+03 -4.19120863e+01 -3.25530768e+01 -1.37333293e+01
 -1.31229591e+01 -2.76701153e+01 -2.13629566e+00 -2.13629566e+00]"
32,32,2,1670256772.8418808,0.1709270477294922,"[ 4.99933877e+03 -6.29698579e+01 -4.68967762e+01 -2.04474013e+01
 -5.79851680e+00 -1.85145624e+01  4.37431969e+00  5.79851680e+00]"
33,33,3,1670256772.8418808,0.1709270477294922,"[3410.74861904 -105.69577115  -79.449853    -32.95999023   12.91950234
    5.39160334   23.4992523    29.50122583]"
34,34,4,1670256772.8418808,0.1709270477294922,"[3692.02754804 -118.71700186  -87.99503566  -35.40147099   20.04048789
   15.25925474   30.82369457   38.65677867]"
35,35,0,1670256772.8418808,0.1709270477294922,"[3656.93126214 -121.26021098  -88.80886258  -34.58764407   24.00789412
   21.26122827   35.19801426   44.04838201]"
36,36,1,1670256772.8418808,0.1709270477294922,"[3608.40683208 -103.25429039  -77.00837224  -25.33036287   25.94073305
   20.54912971   36.8256681    47.40541805]"
37,37,2,1670256772.8418808,0.1709270477294922,"[8108.25932595  -89.92787459  -66.93726412  -17.59900713   24.61826431
   17.49727877   34.89282917   46.6933195 ]"
38,38,3,1670256772.8418808,0.1709270477294922,"[ 5.48794010e+03 -6.00197353e+01 -4.39466536e+01 -3.86567787e+00
  1.91249326e+01  1.52592547e+01  3.18409782e+01  4.33362835e+01]"
39,39,4,1670256772.8418808,0.1709270477294922,"[ 3.85214799e+03 -4.49639373e+01 -3.29599902e+01  1.62765384e+00
  1.71920937e+01  1.34281442e+01  3.09254229e+01  4.27259133e+01]"
40,40,0,1670256772.8418808,0.1709270477294922,"[2214.9316894   -28.78912727  -22.68542538    7.42617064   16.17481002
    9.76592303   29.09431237   42.72591327]"
41,41,1,1670256772.8418808,0.1709270477294922,"[-1051.56610818     2.33975239    -2.84839422    21.56641336
    12.91950234     2.95012258    25.83900469    39.47060559]"
42,42,2,1670256772.8418808,0.1709270477294922,"[-2.86100854e+03  1.79041922e+01  1.06814783e+01  2.85856705e+01
  8.85036775e+00 -1.01728365e+00  2.25836970e+01  3.39772739e+01]"
43,43,3,1670256772.8418808,0.1709270477294922,"[4072.18644775   62.66467279   41.30171616   41.70862962   -4.88296152
  -23.60098066    4.37431969   14.14024272]"
44,44,4,1670256772.8418808,0.1709270477294922,"[ 3.68215990e+03  8.47397280e+01  5.28987498e+01  4.72019613e+01
 -1.42419711e+01 -3.72325816e+01 -5.69678844e+00  3.15357931e+00]"
45,45,0,1670256772.8418808,0.1709270477294922,"[3704.43840856   97.55750196   60.52837713   49.03307189  -23.29579557
  -45.37085075  -12.41086052   -5.49333171]"
46,46,1,1670256772.8418808,0.1709270477294922,"[3707.59198787   93.99700919   59.00245165   44.86220893  -31.63752149
  -48.11751661  -17.19209367  -13.12295907]"
47,47,2,1670256772.8418808,0.1709270477294922,"[3703.01421145   83.31553087   51.47455265   41.50517289  -30.72196621
  -47.30368969  -16.78518021  -13.93678599]"
48,48,3,1670256772.8418808,0.1709270477294922,"[4004.63881344   51.77973774   32.34962004   27.77184362  -27.67011526
  -44.35356711  -14.85234128  -12.71604561]"
49,49,4,1670256772.8418808,0.1709270477294922,"[-142.52143925   36.31702628   22.17678355   19.93875952  -25.83900469
  -44.15011038  -13.83505763  -11.5970336 ]"
50,50,0,1670256772.8418808,0.1709270477294922,"[-3814.61022777    21.56641336    11.69876197    13.42814417
   -23.29579557   -44.04838201   -12.10567543   -10.57974995]"
51,51,1,1670256772.8418808,0.1709270477294922,"[-703.85855688  -11.39357687  -11.5970336     1.93283893  -23.1940672
  -39.06369213   -7.8330841    -6.61234372]"
52,52,2,1670256772.8418808,0.1709270477294922,"[827.96716208 -27.36493016 -23.1940672   -4.27259133 -22.78715374
 -35.80838445  -5.90024517  -3.45876441]"
53,53,3,1670256772.8418808,0.1709270477294922,"[ 4.99506617e+03 -6.60217088e+01 -4.74054181e+01 -1.70903653e+01
 -8.44345429e+00 -2.32957956e+01  3.05185095e+00  8.03654083e+00]"
54,54,4,1670256772.8418808,0.1709270477294922,"[ 2.18563392e+03 -9.03347880e+01 -6.24612161e+01 -2.44148076e+01
  2.03456730e+00 -1.06814783e+01  1.33264158e+01  1.88197475e+01]"
55,55,0,1670256772.8418808,0.1709270477294922,"[ 3.41624195e+03 -1.11087374e+02 -7.64997304e+01 -3.09254229e+01
  1.14953052e+01  2.44148076e+00  2.50251778e+01  3.10271513e+01]"
56,56,1,1670256772.8418808,0.1709270477294922,"[3656.52434868 -123.49823501  -84.94318471  -34.58764407   22.58369701
   17.29382204   37.84295175   45.37085075]"
57,57,2,1670256772.8418808,0.1709270477294922,"[3676.15792311 -117.69971821  -80.16195156  -31.23060803   25.33036287
   20.34567298   39.06369213   46.6933195 ]"
58,58,3,1670256772.8418808,0.1709270477294922,"[8125.04450616  -93.28491063  -63.7836848   -17.29382204   25.53381959
   18.00592059   37.94468012   48.4227017 ]"
59,59,4,1670256772.8418808,0.1709270477294922,"[7043.06161687  -76.80491551  -53.61084831  -10.88493505   22.78715374
   14.64888455   36.21529791   48.01578824]"
60,60,0,1670256772.8418808,0.1709270477294922,"[ 5.53442997e+03 -6.03249204e+01 -4.33362835e+01 -5.08641825e+00
  2.09560432e+01  1.32246874e+01  3.41807306e+01  4.56760358e+01]"
61,61,1,1670256772.8418808,0.1709270477294922,"[2251.65562914  -29.39949746  -22.99061047    6.81580045   18.71801915
    9.96937976   30.82369457   42.21727144]"
62,62,2,1670256772.8418808,0.1709270477294922,"[619.62747073 -14.34369945 -11.80049033  12.81777398  16.88690858
   6.20543026  29.09431237  41.70862962]"
63,63,3,1670256772.8418808,0.1709270477294922,"[1669.7693818    26.55110324   18.71801915   28.68739891    6.00197353
   -8.03654083   17.3955504    29.90813929]"
64,64,4,1670256772.8418808,0.1709270477294922,"[4865.1590523    56.35751417   38.14813684   36.92739647   -5.28987498
  -21.1594999     5.28987498   16.37826675]"
65,65,0,1670256772.8418808,0.1709270477294922,"[ 3.68551693e+03  8.51466414e+01  5.59506007e+01  4.34380118e+01
 -1.66834518e+01 -3.59101128e+01 -7.73135573e+00  1.72938220e+00]"
66,66,1,1670256772.8418808,0.1709270477294922,"[3713.28877631   97.86268705   63.37677135   45.87949258  -25.73727632
  -49.54171372  -19.4301177   -12.51258889]"
67,67,2,1670256772.8418808,0.1709270477294922,"[3708.1006297    91.65725679   58.39208146   43.03109836  -28.17875708
  -50.7624541   -21.1594999   -14.14024272]"
68,68,3,1670256772.8418808,0.1709270477294922,"[3706.77816095   67.54763431   42.21727144   32.85826187  -26.34764651
  -48.62615843  -19.73530279  -12.20740379]"
69,69,4,1670256772.8418808,0.1709270477294922,"[4000.77313557   51.98319447   32.34962004   26.34764651  -23.90616576
  -47.71060315  -17.3955504   -12.10567543]"
70,70,0,1670256772.8418808,0.1709270477294922,"[-150.45625172   36.41875464   21.97332682   19.83703116  -22.48196865
  -46.59159113  -14.64888455  -12.51258889]"
